"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,2,5,"SH",1,0.6,0.375,5,3,5,5,1,100,50,20,50,100,100,20,50,50,20,50,50,2,2,3,3,0.075,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.885311224716235,0.884289480368014,9.08248979772988,5,9.07431584294411,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,3,5,"SH",1,0.4,0.285714285714286,5,2,5,5,1,100,50,30,50,100,100,30,50,50,30,50,50,3,3,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.916138806771844,0.915365445496231,9.41297164740291,5,9.40755811847362,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,0,6,"SH",0.8,1,0.555555555555556,4,5,5.55555555555556,5.55555555555556,0,100,60,0,50,100,100,0,60,60,0,50,50,9,5,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.785352741145565,0.783658095728009,7.85352741145565,5.78535274114557,7.83658095728009,5.78365809572801,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,2,6,"SH",0.8,0.6,0.428571428571429,4,3,5.42857142857143,5.42857142857143,1,100,60,20,50,100,100,20,60,60,20,50,50,10,6,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.879924204289846,0.878861034681064,9.03939363431877,5.87992420428985,9.03088827744851,5.87886103468106,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,3,6,"SH",0.8,0.4,0.333333333333333,4,2,5.33333333333333,5.33333333333333,1,100,60,30,50,100,100,30,60,60,30,50,50,11,7,3,3,0.075,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.912055942357872,0.911248576773047,9.3843915965051,5.91205594235787,9.37874003741133,5.91124857677305,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,4,6,"SH",0.8,0.2,0.2,4,1,5.2,5.2,1,100,60,40,50,100,100,40,60,60,40,50,50,12,8,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.936212680192257,0.93561142790338,9.61727608115354,5.93621268019226,9.61366856742028,5.93561142790338,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,1,7,"SH",0.6,0.8,0.571428571428572,3,4,6.14285714285714,6.14285714285714,0,100,70,10,50,100,100,10,70,70,10,50,50,18,10,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.830956346715434,0.829543597885724,8.4786071204389,6.66191269343087,8.46589238097151,6.65908719577145,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,3,7,"SH",0.6,0.4,0.4,3,2,5.8,5.8,1,100,70,30,50,100,100,30,70,70,30,50,50,19,11,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.907794305920659,0.906951808029191,9.35456014144461,6.81558861184132,9.34866265620433,6.81390361605838,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,4,7,"SH",0.6,0.2,0.25,3,1,5.5,5.5,1,100,70,40,50,100,100,40,70,70,40,50,50,20,12,3,3,0.075,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.933035695978512,0.93240665983994,9.59821417587107,6.86607139195702,9.59443995903964,6.86481331967988,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,0,8,"SH",0.4,1,0.714285714285714,2,5,7.14285714285714,7.14285714285714,0,100,80,0,50,100,100,0,80,80,0,50,50,25,13,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.767300029995721,0.765505414289109,7.67300029995721,7.30190008998716,7.65505414289109,7.29651624286733,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,1,8,"SH",0.4,0.8,0.666666666666667,2,4,7,7,0,100,80,10,50,100,100,10,80,80,10,50,50,26,14,3,3,0.075,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.823525159803613,0.82206360505291,8.41172643823252,7.47057547941084,8.39857244547619,7.46619081515873,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,2,8,"SH",0.4,0.6,0.6,2,3,6.8,6.8,0,100,80,20,50,100,100,20,80,80,20,50,50,27,15,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.868493475908304,0.867344355003149,8.94794780726643,7.60548042772491,8.93875484002519,7.60203306500945,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,0,9,"SH",0.2,1,0.833333333333333,1,5,8.33333333333333,8.33333333333333,0,100,90,0,50,100,100,0,90,90,0,50,50,31,16,3,1,0.025,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.757885848469233,0.756041713078387,7.57885848469233,8.03154339387693,7.56041713078387,8.02416685231355,0,0,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,1,9,"SH",0.2,0.8,0.8,1,4,8.2,8.2,0,100,90,10,50,100,100,10,90,90,10,50,50,32,17,3,2,0.05,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.815839696145848,0.814328841411289,8.34255726531264,8.26335878458339,8.3289595727016,8.25731536564516,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"top","top","top",10,5,2,9,"SH",0.2,0.6,0.75,1,3,8,8,0,100,90,20,50,100,100,20,90,90,20,50,50,33,18,3,3,0.075,1,12,0.607600000023842,0.613680000019074,27,2.30219999999925,2.30219999999925,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.862439255081182,0.861245683560815,8.89951404064946,8.44975702032473,8.88996546848652,8.44498273424326,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,2,5,"SH",1,0.6,0.375,5,3,5,5,1,100,50,20,50,100,100,20,50,50,20,50,50,2,2,3,3,0.075,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.268627201819934,0.285926416510503,4.14901761455947,5,4.28741133208402,5,0,0,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,3,5,"SH",1,0.4,0.285714285714286,5,2,5,5,1,100,50,30,50,100,100,30,50,50,30,50,50,3,3,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.387767141486423,0.408453927111374,5.71436999040496,5,5.85917748977961,5,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,4,5,"SH",1,0.2,0.166666666666667,5,1,5,5,1,100,50,40,50,100,100,40,50,50,40,50,50,4,4,3,1,0.025,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.522031570700393,0.543522234498596,7.13218942420236,5,7.26113340699158,5,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,0,6,"SH",0.8,1,0.555555555555556,4,5,5.55555555555556,5.55555555555556,0,100,60,0,50,100,100,0,60,60,0,50,50,9,5,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.106832072667633,0.115355297965189,1.06832072667633,5.10683207266763,1.15355297965189,5.11535529796519,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,3,6,"SH",0.8,0.4,0.333333333333333,4,2,5.33333333333333,5.33333333333333,1,100,60,30,50,100,100,30,60,60,30,50,50,11,7,3,3,0.075,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.380166116571716,0.400712805118508,5.66116281600201,5.38016611657172,5.80498963582955,5.40071280511851,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,4,6,"SH",0.8,0.2,0.2,4,1,5.2,5.2,1,100,60,40,50,100,100,40,60,60,40,50,50,12,8,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.514008299757699,0.535538747142704,7.08404979854619,5.5140082997577,7.21323248285622,5.5355387471427,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,0,7,"SH",0.6,1,0.625,3,5,6.25,6.25,0,100,70,0,50,100,100,0,70,70,0,50,50,17,9,3,3,0.075,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.103804250448707,0.112116234196838,1.03804250448707,5.20760850089741,1.12116234196838,5.22423246839368,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,1,7,"SH",0.6,0.8,0.571428571428572,3,4,6.14285714285714,6.14285714285714,0,100,70,10,50,100,100,10,70,70,10,50,50,18,10,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.166483003789068,0.178812509364187,2.49834703410161,5.33296600757813,2.60931258427768,5.35762501872837,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,3,7,"SH",0.6,0.4,0.4,3,2,5.8,5.8,1,100,70,30,50,100,100,30,70,70,30,50,50,19,11,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.372623404017618,0.39302092014003,5.60836382812332,5.74524680803524,5.75114644098021,5.78604184028006,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,4,7,"SH",0.6,0.2,0.25,3,1,5.5,5.5,1,100,70,40,50,100,100,40,70,70,40,50,50,20,12,3,3,0.075,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.50597780260916,0.527537005330713,7.03586681565496,6.01195560521832,7.16522203198428,6.05507401066143,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,0,8,"SH",0.4,1,0.714285714285714,2,5,7.14285714285714,7.14285714285714,0,100,80,0,50,100,100,0,80,80,0,50,50,25,13,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.100852552659589,0.108956918377375,1.00852552659589,5.30255765797877,1.08956918377375,5.32687075513212,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,1,8,"SH",0.4,0.8,0.666666666666667,2,4,7,7,0,100,80,10,50,100,100,10,80,80,10,50,50,26,14,3,3,0.075,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.162071336140301,0.174142379947803,2.45864202526271,5.4862140084209,2.56728141953023,5.52242713984341,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,2,8,"SH",0.4,0.6,0.6,2,3,6.8,6.8,0,100,80,20,50,100,100,20,80,80,20,50,50,27,15,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.250113825284712,0.266655488619301,4.0009106022777,5.75034147585414,4.13324390895441,5.7999664658579,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,0,9,"SH",0.2,1,0.833333333333333,1,5,8.33333333333333,8.33333333333333,0,100,90,0,50,100,100,0,90,90,0,50,50,31,16,3,1,0.025,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.0979756112815859,0.105876012751408,0.979756112815859,5.39190244512634,1.05876012751408,5.42350405100563,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,1,9,"SH",0.2,0.8,0.8,1,4,8.2,8.2,0,100,90,10,50,100,100,10,90,90,10,50,50,32,17,3,2,0.05,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.157754448191791,0.16956903618428,2.41979003372612,5.63101779276717,2.52612132565852,5.67827614473712,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,50,2,"bottom","bottom","bottom",10,5,2,9,"SH",0.2,0.6,0.75,1,3,8,8,0,100,90,20,50,100,100,20,90,90,20,50,50,33,18,3,3,0.075,0,15,1.042,1.06074,51,1.7331,1.7331,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.244135112267906,0.260418681729926,3.95308089814325,5.97654044907163,4.08334945383941,6.0416747269197,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,2,5,"SH",1,0.6,0.375,5,3,5,5,1,100,50,20,50,100,100,20,50,50,20,50,50,2,2,3,3,0.075,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.885311224716235,0.883215544535232,9.08248979772988,5,9.06572435628185,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,3,5,"SH",1,0.4,0.285714285714286,5,2,5,5,1,100,50,30,50,100,100,30,50,50,30,50,50,3,3,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.916138806771844,0.914552062795489,9.41297164740291,5,9.40186443956843,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,4,5,"SH",1,0.2,0.166666666666667,5,1,5,5,1,100,50,40,50,100,100,40,50,50,40,50,50,4,4,3,1,0.025,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.939248752845359,0.938069715122497,9.63549251707215,5,9.62841829073498,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,0,6,"SH",0.8,1,0.555555555555556,4,5,5.55555555555556,5.55555555555556,0,100,60,0,50,100,100,0,60,60,0,50,50,9,5,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.785352741145565,0.781880553833452,7.85352741145565,5.78535274114557,7.81880553833452,5.78188055383345,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,2,6,"SH",0.8,0.6,0.428571428571429,4,3,5.42857142857143,5.42857142857143,1,100,60,20,50,100,100,20,60,60,20,50,50,10,6,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.879924204289846,0.877743681789551,9.03939363431877,5.87992420428985,9.02194945431641,5.87774368178955,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,3,6,"SH",0.8,0.4,0.333333333333333,4,2,5.33333333333333,5.33333333333333,1,100,60,30,50,100,100,30,60,60,30,50,50,11,7,3,3,0.075,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.912055942357872,0.910399501638142,9.3843915965051,5.91205594235787,9.37279651146699,5.91039950163814,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,4,6,"SH",0.8,0.2,0.2,4,1,5.2,5.2,1,100,60,40,50,100,100,40,60,60,40,50,50,12,8,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.936212680192257,0.934978798544856,9.61727608115354,5.93621268019226,9.60987279126914,5.93497879854486,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,0,7,"SH",0.6,1,0.625,3,5,6.25,6.25,0,100,70,0,50,100,100,0,70,70,0,50,50,17,9,3,3,0.075,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.776456127893455,0.772881645598957,7.76456127893455,6.55291225578691,7.72881645598957,6.54576329119791,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,1,7,"SH",0.6,0.8,0.571428571428572,3,4,6.14285714285714,6.14285714285714,0,100,70,10,50,100,100,10,70,70,10,50,50,18,10,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.830956346715434,0.828060348791214,8.4786071204389,6.66191269343087,8.45254313912092,6.65612069758243,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,3,7,"SH",0.6,0.4,0.4,3,2,5.8,5.8,1,100,70,30,50,100,100,30,70,70,30,50,50,19,11,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.907794305920659,0.90606586357784,9.35456014144461,6.81558861184132,9.34246104504488,6.81213172715568,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,4,7,"SH",0.6,0.2,0.25,3,1,5.5,5.5,1,100,70,40,50,100,100,40,70,70,40,50,50,20,12,3,3,0.075,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.933035695978512,0.93174484014126,9.59821417587107,6.86607139195702,9.59046904084756,6.86348968028252,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,0,8,"SH",0.4,1,0.714285714285714,2,5,7.14285714285714,7.14285714285714,0,100,80,0,50,100,100,0,80,80,0,50,50,25,13,3,2,0.05,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.767300029995721,0.763623711579251,7.67300029995721,7.30190008998716,7.63623711579251,7.29087113473775,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,75,3,"top","top","top",10,5,1,8,"SH",0.4,0.8,0.666666666666667,2,4,7,7,0,100,80,10,50,100,100,10,80,80,10,50,50,26,14,3,3,0.075,1,12,0.607600000023842,0.613680000019074,2,4.06940000003576,4.06940000003576,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.823525159803613,0.820529349539457,8.41172643823252,7.47057547941084,8.38476414585512,7.46158804861837,1,1,1
